6480
1.0231543599324409e+00 4.5722101895884701e-03
1.1100873832475782e+00 5.1046650188293066e-03
1.2235057264365998e+00 5.7993394043797915e-03
1.3104311232854815e+00 6.3317475223867038e-03
1.0230168900152405e+00 2.1766309101957097e-02
1.1102241854828701e+00 2.4304204361318749e-02
1.2239820779454056e+00 2.7614771607413501e-02
1.3111537010436027e+00 3.0151628734164951e-02
1.0224150521510973e+00 4.4273053979107524e-02
1.1099735527154018e+00 4.9443675599518934e-02
1.2241667104235199e+00 5.6187162597848797e-02
1.3116543597056485e+00 6.1353600213633695e-02
1.0216269619357088e+00 6.1570518777173407e-02
1.1094494224819402e+00 6.8770627736666853e-02
1.2239701083578081e+00 7.8159585997385456e-02
1.3116958815930515e+00 8.5351768064717309e-02
1.3567529386887924e+00 6.6154633460189499e-03
1.4436732636069223e+00 7.1478403990298508e-03
1.5570750400240794e+00 7.8424133149966532e-03
1.6439877401468650e+00 8.3747436670077707e-03
1.3576017642151113e+00 3.1503354168343302e-02
1.4447496731604608e+00 3.4039521168933079e-02
1.5584301065647577e+00 3.7347834211688032e-02
1.6455423795690636e+00 3.9882964139801774e-02
1.3582646083747392e+00 6.4106090924962833e-02
1.4457051809298620e+00 6.9269748502934089e-02
1.5597445688824445e+00 7.6004154884106126e-02
1.6471144332171554e+00 8.1163636905725395e-02
1.3584284579732460e+00 8.9183130108122163e-02
1.4460900112991597e+00 9.6370047117498858e-02
1.5604009314992771e+00 1.0574180777623755e-01
1.6479660630434034e+00 1.1292081966281745e-01
1.6903027896699461e+00 8.6584180503971181e-03
1.7772104189731674e+00 9.1907173442181203e-03
1.8905956322480042e+00 9.8851888128317824e-03
1.9774956384263036e+00 1.0417441415884151e-02
1.6919588211027508e+00 4.1233769325229278e-02
1.7790474041668245e+00 4.3768209831813697e-02
1.8926504576001029e+00 4.7074270972814747e-02
1.9797034411019365e+00 4.9607675465614322e-02
1.6936619387708907e+00 8.3912422426733746e-02
1.7809848214031814e+00 8.9069130022058240e-02
1.8948707499852124e+00 9.5794474115341463e-02
1.9821230670739582e+00 1.0094701457985900e-01
1.6946130793058092e+00 1.1674516707503527e-01
1.7821141672249454e+00 1.2391892835630051e-01
1.8962158975584853e+00 1.3327353862067301e-01
1.9836208282536407e+00 1.4043941646886657e-01
2.0238039235514096e+00 1.0701074368109232e-02
2.1106988600210088e+00 1.1233295919775402e-02
2.2240675137820083e+00 1.1927665963259967e-02
2.3109548287966204e+00 1.2459840834385659e-02
2.0260882932786242e+00 5.0957561341723176e-02
2.1131176110198893e+00 5.3490277116666832e-02
2.2266433634617395e+00 5.6794088654367629e-02
2.3136371179700705e+00 5.9325769472777089e-02
2.0286079561170203e+00 1.0369210238697558e-01
2.1158133862723592e+00 1.0884187402162482e-01
2.2295461650340327e+00 1.1555817410699107e-01
2.3166811719390874e+00 1.2070378701372524e-01
2.0301825191543492e+00 1.4425676849633420e-01
2.1175235818642411e+00 1.5141741013900523e-01
2.2314166960348345e+00 1.6075491704400258e-01
2.3186618651115913e+00 1.6790769686405108e-01
2.3572563510055717e+00 1.2743432364522462e-02
2.4441385974220218e+00 1.3275576191063877e-02
2.5574906952966083e+00 1.3969844831636900e-02
2.6443653219275198e+00 1.4501941987863021e-02
2.3599904130266545e+00 6.0674736977721244e-02
2.4469605259211860e+00 6.3205729780990885e-02
2.5604090562437518e+00 6.6507294010718226e-02
2.6473436421852390e+00 6.9037252913266289e-02
2.3631035707357686e+00 1.2344518456327780e-01
2.4501917852217172e+00 1.2858803422152848e-01
2.5637717228812447e+00 1.3529530852981819e-01
2.6507896560278548e+00 1.4043400784046864e-01
2.3651384645486613e+00 1.7171807268285963e-01
2.4523199406382132e+00 1.7886563064457042e-01
2.5660050102535608e+00 1.8818608105334947e-01
2.6530908553382804e+00 1.9532579872397277e-01
2.6906600827017044e+00 1.4785492104984872e-02
2.7775296418446680e+00 1.5317558223426647e-02
2.8908651874592053e+00 1.6011725483299197e-02
2.9777271284855900e+00 1.6543744941647866e-02
2.6936654123147670e+00 7.0385302983923564e-02
2.7805763807563850e+00 7.2914574573092250e-02
2.8939477677245478e+00 7.6213893787051318e-02
