NO_element	xi	eta	zeta	x	y	z	Stress_xx	Stress_yy	Stress_zz	Stress_xy	Stress_yz	Stress_zx	glo
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 1.5946686302130e+05	-1.6130908696618e+05	-1.5944398883667e+05	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
