1168

0		0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1		1.024900623738289e-01	0.000000000000000e+00	0.000000000000000e+00
2		-9.428868938766065e-03	0.000000000000000e+00	0.000000000000000e+00
3		-4.892911031494273e-02	0.000000000000000e+00	0.000000000000000e+00
4		-3.979821589185044e-02	0.000000000000000e+00	0.000000000000000e+00
5		0.000000000000000e+00	-7.633870411412519e-03	0.000000000000000e+00
6		8.519541786081473e-03	-1.328053120739111e-01	0.000000000000000e+00
7		-1.009826500436868e-02	6.668692911568904e-03	0.000000000000000e+00
8		-6.206804714843942e-03	-1.293911826423020e-01	0.000000000000000e+00
9		1.490391117824888e-02	-4.630821951557619e-02	0.000000000000000e+00
10		0.000000000000000e+00	3.514695923093655e-03	0.000000000000000e+00
11		5.782917004800114e-04	7.662279161334087e-02	0.000000000000000e+00
12		-7.797862410318207e-03	-1.201668581660163e-02	0.000000000000000e+00
13		2.333932468604093e-03	7.195734172663894e-02	0.000000000000000e+00
14		-1.389371049322070e-02	2.153793404205123e-02	0.000000000000000e+00
15		0.000000000000000e+00	1.624014126814162e-03	0.000000000000000e+00
16		-1.027961986543597e-02	-9.840447191811225e-02	0.000000000000000e+00
17		1.409932688676611e-02	2.178706170507431e-02	0.000000000000000e+00
18		1.116011856752408e-03	-1.062285141490857e-01	0.000000000000000e+00
19		1.145287822832561e-02	-9.095006052388280e-03	0.000000000000000e+00
20		0.000000000000000e+00	8.343683992723689e-03	0.000000000000000e+00
21		4.988821798263418e-03	3.171856862991044e-01	0.000000000000000e+00
22		1.472720387148654e-03	2.257594523424307e-02	0.000000000000000e+00
23		-5.326019822730789e-03	3.129092894058987e-01	0.000000000000000e+00
24		6.482844988858425e-03	4.290993200138132e-03	0.000000000000000e+00
25		0.000000000000000e+00	-6.364077043700143e-03	0.000000000000000e+00
26		4.813016147487396e-03	-1.004666680299055e-01	0.000000000000000e+00
27		-2.383192717676096e-04	-5.608026887184310e-03	0.000000000000000e+00
28		-6.364500323279106e-03	-1.115042240074699e-01	0.000000000000000e+00
29		2.979643712311692e-04	-5.011669358564365e-03	0.000000000000000e+00
30		0.000000000000000e+00	3.283664148471997e-03	0.000000000000000e+00
31		3.789250004003136e-03	6.912023644916750e-02	0.000000000000000e+00
32		8.346737138349704e-04	2.784242076234055e-03	0.000000000000000e+00
33		-1.549603628214581e-03	5.666338320330232e-02	0.000000000000000e+00
34		2.764859706335726e-04	4.561555693935739e-03	0.000000000000000e+00
35		0.000000000000000e+00	-9.420367381515953e-04	0.000000000000000e+00
36		5.026383093829825e-03	-3.094972093861913e-02	0.000000000000000e+00
37		-2.534073594328383e-04	-5.984100686230455e-04	0.000000000000000e+00
38		-3.917710769701718e-03	-2.582442339667748e-02	0.000000000000000e+00
39		4.535845682243387e-04	-3.924949918626433e-03	0.000000000000000e+00
40		0.000000000000000e+00	2.485507775816438e-03	0.000000000000000e+00
41		2.700420830406662e-03	2.049784079685699e-02	0.000000000000000e+00
42		1.322962787339821e-03	4.427680939714969e-04	0.000000000000000e+00
43		-2.717540108304494e-03	2.837976589469797e-02	0.000000000000000e+00
44		1.461039052922288e-04	1.850395376002233e-03	0.000000000000000e+00
45		0.000000000000000e+00	-8.569377943730665e-04	0.000000000000000e+00
46		5.159326198692843e-03	-1.345951839929330e-02	0.000000000000000e+00
47		-1.339287274095722e-03	-3.564651265718411e-04	0.000000000000000e+00
48		-5.904433165938800e-03	-2.163920200461014e-02	0.000000000000000e+00
49		1.577303338884094e-03	-2.334231400743829e-03	0.000000000000000e+00
50		0.000000000000000e+00	4.417066419177914e-03	0.000000000000000e+00
51		2.075182100165461e-03	1.275154760813055e-01	0.000000000000000e+00
52		4.472382936450292e-04	8.815230759872559e-03	0.000000000000000e+00
53		-2.773047587128353e-03	1.324384904829182e-01	0.000000000000000e+00
54		-4.638098058688817e-05	4.569056432783605e-03	0.000000000000000e+00
55		0.000000000000000e+00	8.730734125950898e-03	0.000000000000000e+00
56		7.842447838683151e-03	1.266864204579396e-01	0.000000000000000e+00
57		2.598710430839272e-03	1.572473221027027e-02	0.000000000000000e+00
58		-1.061229236633414e-02	1.266828327779073e-01	0.000000000000000e+00
59		-6.544132046503142e-04	8.858214047559562e-03	0.000000000000000e+00
