label=ReactionForce
num_items=448

0	: 9.759125e+00	 6.809109e-01	-7.920624e-01
1	: 3.427365e+00	-1.418218e+00	-6.961125e+00
2	:-6.879923e+00	-6.591247e-01	-7.707501e+00
3	:-2.610265e+00	-3.607953e+00	-9.434890e+00
4	:-2.388943e+00	-3.037489e+00	-1.338045e+00
5	: 4.792916e+01	 3.280698e+00	-1.925422e+00
6	: 1.586112e+01	-4.002817e+00	-2.975799e+01
7	:-3.502721e+01	-5.722366e-01	-3.574314e+01
8	:-1.571021e+01	-1.529376e+01	-4.025527e+01
9	:-1.281140e+01	-1.428641e+01	-4.339388e+00
10	: 4.563531e+01	-7.261560e+00	 8.075968e+00
11	: 1.933504e+01	-8.221453e+00	-5.552274e+01
12	:-2.583080e+01	 4.707540e+00	-8.575137e+01
13	:-2.003400e+01	-1.531078e+01	-6.664149e+01
14	:-2.022388e+01	-1.156532e+01	 4.376868e+00
15	:-1.115723e+01	-8.401326e+00	 4.316047e+00
16	: 6.984927e+00	-4.531204e+00	-7.636749e+01
17	: 3.492969e+01	 1.446932e+01	-1.034234e+02
18	:-7.255612e+00	-9.823729e+00	-7.534788e+01
19	:-2.393487e+01	-1.468095e+01	 8.078108e+00
20	: 1.664874e+01	 4.514350e+00	 1.455620e+01
21	: 5.291988e+00	 7.725870e+00	-1.652243e+01
22	:-2.566048e+01	 4.749526e+00	-4.188878e+01
23	:-3.273999e+00	-7.493866e+00	-2.331578e+01
24	: 1.022254e+01	-9.124673e+00	 3.429649e+00
25	: 5.816165e+01	 5.275849e+00	 1.916527e+01
26	: 1.289964e+01	 5.616755e+00	 1.669658e+01
27	:-7.556934e+01	-9.021484e+00	-1.405726e+01
28	:-1.094611e+01	 8.079799e-01	 3.439942e+00
29	: 1.857981e+01	 7.600476e+00	 6.973910e+00
30	: 2.730735e+00	-8.724141e-01	 8.147792e+00
31	:-2.495685e-01	 3.412598e+00	 1.257291e+01
32	:-9.548457e+00	 8.820354e+00	 4.742454e+00
33	: 3.838148e+00	-6.473389e+00	 1.015999e+00
34	: 8.970870e+00	-9.784415e+00	-4.736902e+00
35	:-5.086326e+00	-5.050711e+00	 1.187302e+01
36	: 1.693954e+00	 2.304448e+00	 1.898539e+01
37	: 1.137568e+01	 1.911266e+01	 1.063283e+01
38	: 1.766398e+00	-2.788456e+00	 4.084068e+00
39	:-4.213138e+00	-1.435235e+01	-8.664178e+00
40	: 4.970090e+00	-3.661682e+00	 5.574530e+00
41	: 1.193199e+00	-3.596718e+00	 1.679427e+01
42	:-7.425249e+00	-4.845027e-02	 2.240788e+00
43	:-2.558859e+00	-1.072106e+00	 1.624991e+01
44	: 1.635763e+00	 9.088383e-01	 1.201119e+01
45	: 2.162509e+01	 2.583241e+00	-3.285397e+00
46	: 3.090534e+00	 2.572947e+00	 2.968575e+00
47	:-2.919243e+01	 6.803883e+00	-5.085744e+00
48	:-6.055488e+00	-3.921118e+00	 1.222409e+01
49	: 5.788373e+00	-1.019603e+01	 1.748674e+01
50	: 3.124764e+01	 7.009050e+00	-1.051065e+01
51	: 1.102871e+01	 8.452148e+00	-6.518615e+00
52	:-1.183464e+01	 1.933060e+01	-6.946143e+00
53	:-1.791435e+01	-6.327049e+00	 8.341054e+00
54	:-2.354439e+01	-2.506459e+01	 1.855026e+01
55	: 6.399648e+00	 1.562212e+00	-2.236676e+00
56	: 2.000976e+00	 2.194572e+00	-1.504223e+00
57	:-2.705161e+00	 4.357952e+00	-1.595155e+00
58	:-4.884453e+00	-1.055780e+00	 1.278558e+00
59	:-5.424573e+00	-5.236888e+00	 3.696432e+00
60	: 4.701370e+01	 4.362815e-01	-8.235257e-01
61	: 1.633322e+01	-3.567251e+00	-1.362944e+01
62	:-2.894527e+01	 3.593281e+00	-1.673747e+01
63	:-1.412437e+01	-8.432650e+00	-1.403736e+01
64	:-1.674312e+01	-1.122950e+01	 9.609132e-01
65	: 2.323159e+02	 2.204727e+00	 8.206363e+00
66	: 7.829232e+01	-2.054182e-01	-3.095937e+01
67	:-1.470767e+02	 3.277573e+01	-6.022705e+01
68	:-8.029626e+01	-2.959956e+01	-2.621146e+01
69	:-8.644155e+01	-5.286344e+01	 1.771819e+01
70	: 2.308175e+02	-5.031202e+01	 8.068718e+01
71	: 8.300078e+01	-1.808259e+01	-2.488659e+01
72	:-1.218516e+02	 7.387066e+01	-1.908335e+02
73	:-8.775444e+01	-2.538109e+01	-2.824777e+01
74	:-1.118181e+02	-4.963684e+01	 7.826574e+01
75	:-4.273244e+01	-4.347937e+01	 8.307777e+01
76	: 2.202929e+01	 5.889760e+00	-3.436665e+01
77	: 1.633631e+02	 1.129768e+02	-2.209062e+02
78	:-1.892053e+01	 1.317740e+01	-2.490506e+01
79	:-1.187654e+02	-5.805709e+01	 1.022654e+02
80	: 6.838701e+01	 2.252708e+01	 8.836350e+01
81	: 6.607216e+00	 2.856913e+01	 1.542357e+01
