7074
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
0	2.5000000000000012e-02 5.5555555555555569e-01 5.5555555555555558e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
1	7.5000000000000067e-02 5.5555555555555569e-01 5.5555555555555569e-01
2	2.5000000000000005e-02 1.6666666666666665e+00 5.5555555555555558e-01
