label=Displacement
num_items=1051

0:	-4.7219596783279678e-05 0.0000000000000000e+00 
1:	-5.3471242308173868e-05 0.0000000000000000e+00 
2:	-5.8425177284782934e-05 0.0000000000000000e+00 
3:	-6.2348563735765554e-05 0.0000000000000000e+00 
4:	-6.5876295390815558e-05 0.0000000000000000e+00 
5:	-6.9771312679999466e-05 0.0000000000000000e+00 
6:	-7.4075370851219320e-05 0.0000000000000000e+00 
7:	-7.8757257268941819e-05 0.0000000000000000e+00 
8:	-8.3742809317471884e-05 0.0000000000000000e+00 
9:	-8.8973825132570956e-05 0.0000000000000000e+00 
10:	-9.4399607051071346e-05 0.0000000000000000e+00 
11:	-9.9981597368153631e-05 0.0000000000000000e+00 
12:	-1.0568903183815526e-04 0.0000000000000000e+00 
13:	-1.0956174051141273e-04 0.0000000000000000e+00 
14:	-1.1151183786261057e-04 0.0000000000000000e+00 
15:	-4.7220493162583313e-05 2.9136160031058407e-06 
16:	-5.3494060877326360e-05 2.4668263803743337e-06 
17:	-5.8445539185594834e-05 2.1731681856410526e-06 
18:	-6.2374228613435416e-05 2.2415234743596462e-06 
19:	-6.5910913750913554e-05 2.5126115415103455e-06 
20:	-6.9817997940321429e-05 2.8626581982087262e-06 
21:	-7.4131074039775422e-05 3.2535198247845395e-06 
22:	-7.8819191372276619e-05 3.6631262590313574e-06 
23:	-8.3806312024695771e-05 4.0832751305138861e-06 
24:	-8.9034447292167120e-05 4.5083530803848561e-06 
25:	-9.4452436627559489e-05 4.9358766667181352e-06 
26:	-1.0002180838280033e-04 5.3640189044181664e-06 
27:	-1.0571173162080741e-04 5.7918148301926500e-06 
28:	-1.0956999588340877e-04 6.0763117253712772e-06 
29:	-1.1151207593219839e-04 6.2183017335112467e-06 
30:	-4.7155392455542746e-05 8.7707263246073658e-06 
31:	-5.3394340406417935e-05 7.4120049821359708e-06 
32:	-5.8245591013993790e-05 6.5256166457584646e-06 
33:	-6.2136637621803856e-05 6.7409859830415656e-06 
34:	-6.5682910879548043e-05 7.5617989538952546e-06 
35:	-6.9618129341661035e-05 8.6184819063392214e-06 
36:	-7.3961647498783708e-05 9.7938747686526570e-06 
37:	-7.8675314774642483e-05 1.1023994578016784e-05 
38:	-8.3680226974693149e-05 1.2283047831865080e-05 
39:	-8.8916569851858762e-05 1.3555305954220395e-05 
40:	-9.4332801266442998e-05 1.4832827067541815e-05 
41:	-9.9890090531641829e-05 1.6110595159347817e-05 
42:	-1.0555767460388425e-04 1.7385555823124292e-05 
43:	-1.0939505051893611e-04 1.8232579526530732e-05 
44:	-1.1132501223102698e-04 1.8655030014430113e-05 
45:	-4.6858901599150364e-05 1.7577872373344798e-05 
46:	-5.2790368635619766e-05 1.4804226558363073e-05 
47:	-5.7218971356435465e-05 1.3068324964588424e-05 
48:	-6.0936408456660551e-05 1.3574887024878153e-05 
49:	-6.4482649175298868e-05 1.5262541125144704e-05 
50:	-6.8484200760529244e-05 1.7403807211729113e-05 
51:	-7.2910992853048086e-05 1.9767294332418280e-05 
52:	-7.7705239162018466e-05 2.2230939978627170e-05 
53:	-8.2778954375785593e-05 2.4744877706119460e-05 
54:	-8.8068761933981929e-05 2.7279316509630541e-05 
55:	-9.3521575070410685e-05 2.9819241396514364e-05 
56:	-9.9098261875738778e-05 3.2355100054332012e-05 
57:	-1.0476809412514073e-04 3.4881215748304557e-05 
58:	-1.0859674794309444e-04 3.6557199776598566e-05 
59:	-1.1051959398146517e-04 3.7392466124889206e-05 
60:	-4.6359690605225609e-05 2.6385738931626922e-05 
61:	-5.1716375006359886e-05 2.2157109688956619e-05 
62:	-5.5483744403013288e-05 1.9660157887463362e-05 
63:	-5.8957369711193346e-05 2.0556678848772505e-05 
64:	-6.2514948325647019e-05 2.3165325068330973e-05 
65:	-6.6620652541670881e-05 2.6416976957104204e-05 
66:	-7.1174262255545602e-05 2.9978427968283516e-05 
67:	-7.6092666712454616e-05 3.3675394723194382e-05 
68:	-8.1276514584859708e-05 3.7437572472041289e-05 
69:	-8.6658480188487249e-05 4.1222918499846384e-05 
70:	-9.2184154072447709e-05 4.5010354563036711e-05 
71:	-9.7814363531259873e-05 4.8786433901551384e-05 
72:	-1.0351881449292793e-04 5.2543139270241933e-05 
73:	-1.0735912581008163e-04 5.5033042789958310e-05 
74:	-1.0928484355628521e-04 5.6273198919993461e-05 
75:	-4.5656064506301089e-05 3.5136800528864664e-05 
76:	-5.0166879484641663e-05 2.9438315109805126e-05 
77:	-5.3095531993627420e-05 2.6314480792343776e-05 
78:	-5.6315733986773106e-05 2.7713110301216508e-05 
79:	-5.9926320897551358e-05 3.1295742383961960e-05 
80:	-6.4186628908075938e-05 3.5678144502626871e-05 
81:	-6.8914294934309300e-05 4.0442270652810991e-05 
82:	-7.3999265769046115e-05 4.5368597899416558e-05 
83:	-7.9330909830266548e-05 5.0370438104327935e-05 
84:	-8.4838963704918360e-05 5.5395322121501938e-05 
85:	-9.0468495357723199e-05 6.0417122225903262e-05 
86:	-9.6181047640864513e-05 6.5418925856096003e-05 
87:	-1.0194728988793870e-04 7.0390657907023682e-05 
88:	-1.0581637811654519e-04 7.3683577020664125e-05 
89:	-1.0775338115579426e-04 7.5323035446643976e-05 
90:	-4.4748740856460522e-05 4.3772197765030298e-05 
91:	-4.8150515899200196e-05 3.6626944828066843e-05 
92:	-5.0143889071763487e-05 3.3041987769174015e-05 
93:	-5.3162910639931175e-05 3.5048335817721565e-05 
94:	-5.6893575550916739e-05 3.9644916323969903e-05 
95:	-6.1366108594444724e-05 4.5167495711785350e-05 
96:	-6.6314137894829143e-05 5.1131489386117374e-05 
97:	-7.1603108235042021e-05 5.7278932772484607e-05 
98:	-7.7113674928187088e-05 6.3510411091561461e-05 
99:	-8.2774700387746122e-05 6.9764459969641712e-05 
100:	-8.8532146783956299e-05 7.6010478611584405e-05 
101:	-9.4349218557930489e-05 8.2228324366826042e-05 
102:	-1.0019823767226639e-04 8.8405879513413181e-05 
103:	-1.0410941259150792e-04 9.2495999500392798e-05 
104:	-1.0606430059379238e-04 9.4531914839558268e-05 
105:	-4.3641106829841419e-05 5.2233221778107509e-05 
106:	-4.5693744196122157e-05 4.3713511997262600e-05 
107:	-4.6746649337758824e-05 3.9845045174309371e-05 
108:	-4.9666978717243705e-05 4.2540066081871755e-05 
109:	-5.3598898134164951e-05 4.8169385426859779e-05 
110:	-5.8340393115678214e-05 5.4828231511149163e-05 
111:	-6.3548596630561588e-05 6.1981489756442055e-05 
112:	-6.9070307748124118e-05 6.9338476315237556e-05 
113:	-7.4782008515792838e-05 7.6789646188488975e-05 
114:	-8.0614457847572447e-05 8.4265097072449614e-05 
115:	-8.6516096147361472e-05 9.1729846567709369e-05 
116:	-9.2452808275053918e-05 9.9160378841210741e-05 
117:	-9.8399241527156488e-05 1.0654240947802564e-04 
