0	1.0000000000e+00	0.0000000000e+00	
1	1.1111111111e+00	0.0000000000e+00	
2	1.3333333333e+00	0.0000000000e+00	
3	1.6666666667e+00	0.0000000000e+00	
4	2.0000000000e+00	0.0000000000e+00	
5	2.3333333333e+00	0.0000000000e+00	
6	2.6666666667e+00	0.0000000000e+00	
7	3.0000000000e+00	0.0000000000e+00	
8	3.3333333333e+00	0.0000000000e+00	
9	3.6666666667e+00	0.0000000000e+00	
10	4.0000000000e+00	0.0000000000e+00	
11	4.3333333333e+00	0.0000000000e+00	
12	4.6666666667e+00	0.0000000000e+00	
13	4.8888888889e+00	0.0000000000e+00	
14	5.0000000000e+00	0.0000000000e+00	
15	1.0000000000e+00	2.1350480049e-02	
16	1.1115698243e+00	2.4628914955e-02	
17	1.3346305304e+00	3.1183465071e-02	
18	1.6690243726e+00	4.1009495107e-02	
19	2.0031817777e+00	5.0828577533e-02	
20	2.3371029965e+00	6.0640719715e-02	
21	2.6707882791e+00	7.0445929009e-02	
22	3.0042378757e+00	8.0244212760e-02	
23	3.3374520357e+00	9.0035578303e-02	
24	3.6704310085e+00	9.9820032962e-02	
25	4.0031750429e+00	1.0959758405e-01	
26	4.3356843875e+00	1.1936823888e-01	
27	4.6679592906e+00	1.2913200473e-01	
28	4.8893457698e+00	1.3563735835e-01	
29	5.0000000000e+00	1.3888888889e-01	
30	9.9862756850e-01	6.4281060324e-02	
31	1.1110868515e+00	7.4184920387e-02	
32	1.3357783436e+00	9.3972642988e-02	
33	1.6722490423e+00	1.2360433391e-01	
34	2.0080417202e+00	1.5317631414e-01	
35	2.3431584246e+00	1.8268876396e-01	
36	2.6776011948e+00	2.1214186295e-01	
37	3.0113720615e+00	2.4153578997e-01	
38	3.3444730476e+00	2.7087072316e-01	
39	3.6769061677e+00	3.0014683995e-01	
40	4.0086734284e+00	3.2936431704e-01	
41	4.3397768283e+00	3.5852333043e-01	
42	4.6702183580e+00	3.8762405544e-01	
43	4.8901459848e+00	4.0699224260e-01	
44	5.0000000000e+00	4.1666666667e-01	
45	9.9237822566e-01	1.2884750245e-01	
46	1.1060773468e+00	1.4883427374e-01	
47	1.3330600356e+00	1.8873476764e-01	
48	1.6724989754e+00	2.4840355301e-01	
49	2.0107018339e+00	3.0785505198e-01	
50	2.3476753507e+00	3.6709044927e-01	
51	2.6834262166e+00	4.2611092102e-01	
52	3.0179610737e+00	4.8491763484e-01	
53	3.3512865163e+00	5.4351174990e-01	
54	3.6834090909e+00	6.0189441701e-01	
55	4.0143352970e+00	6.6006677867e-01	
56	4.3440715873e+00	7.1802996918e-01	
57	4.6726243681e+00	7.7578511471e-01	
58	4.8910051930e+00	8.1417351698e-01	
59	5.0000000000e+00	8.3333333333e-01	
60	9.8184760707e-01	1.9342483279e-01	
61	1.0966894175e+00	2.2362254388e-01	
62	1.3258048798e+00	2.8386856846e-01	
63	1.6680646861e+00	3.7386595452e-01	
64	2.0086395610e+00	4.6342028701e-01	
