NO_element	xi	eta	zeta	x	y	z	Strain_xx	Strain_yy	Strain_zz	Strain_xy	Strain_yz	Strain_zx	glo
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
0	-1.000000	-1.000000	-1.000000	                -nan	                -nan	                -nan	 2.2025097694083e+10	-1.6244637066422e+06	 1.2644622955200e+08	 0.0000000000000e+00	 0.0000000000000e+00	 0.0000000000000e+00
