0:  1.000000e+00  0.000000e+00	 -4.721960e-05 0.000000e+00 
1:  1.111111e+00  0.000000e+00	 -5.347124e-05 0.000000e+00 
2:  1.333333e+00  0.000000e+00	 -5.842518e-05 0.000000e+00 
3:  1.666667e+00  0.000000e+00	 -6.234856e-05 0.000000e+00 
4:  2.000000e+00  0.000000e+00	 -6.587630e-05 0.000000e+00 
5:  2.333333e+00  0.000000e+00	 -6.977131e-05 0.000000e+00 
6:  2.666667e+00  0.000000e+00	 -7.407537e-05 0.000000e+00 
7:  3.000000e+00  0.000000e+00	 -7.875726e-05 0.000000e+00 
8:  3.333333e+00  0.000000e+00	 -8.374281e-05 0.000000e+00 
9:  3.666667e+00  0.000000e+00	 -8.897383e-05 0.000000e+00 
10:  4.000000e+00  0.000000e+00	 -9.439961e-05 0.000000e+00 
11:  4.333333e+00  0.000000e+00	 -9.998160e-05 0.000000e+00 
12:  4.666667e+00  0.000000e+00	 -1.056890e-04 0.000000e+00 
13:  4.888889e+00  0.000000e+00	 -1.095617e-04 0.000000e+00 
14:  5.000000e+00  0.000000e+00	 -1.115118e-04 0.000000e+00 
15:  1.000000e+00  2.135048e-02	 -4.722049e-05 2.913616e-06 
16:  1.111570e+00  2.462891e-02	 -5.349406e-05 2.466826e-06 
17:  1.334631e+00  3.118347e-02	 -5.844554e-05 2.173168e-06 
18:  1.669024e+00  4.100950e-02	 -6.237423e-05 2.241523e-06 
19:  2.003182e+00  5.082858e-02	 -6.591091e-05 2.512612e-06 
20:  2.337103e+00  6.064072e-02	 -6.981800e-05 2.862658e-06 
21:  2.670788e+00  7.044593e-02	 -7.413107e-05 3.253520e-06 
22:  3.004238e+00  8.024421e-02	 -7.881919e-05 3.663126e-06 
23:  3.337452e+00  9.003558e-02	 -8.380631e-05 4.083275e-06 
24:  3.670431e+00  9.982003e-02	 -8.903445e-05 4.508353e-06 
25:  4.003175e+00  1.095976e-01	 -9.445244e-05 4.935877e-06 
26:  4.335684e+00  1.193682e-01	 -1.000218e-04 5.364019e-06 
27:  4.667959e+00  1.291320e-01	 -1.057117e-04 5.791815e-06 
28:  4.889346e+00  1.356374e-01	 -1.095700e-04 6.076312e-06 
29:  5.000000e+00  1.388889e-01	 -1.115121e-04 6.218302e-06 
30:  9.986276e-01  6.428106e-02	 -4.715539e-05 8.770726e-06 
31:  1.111087e+00  7.418492e-02	 -5.339434e-05 7.412005e-06 
32:  1.335778e+00  9.397264e-02	 -5.824559e-05 6.525617e-06 
33:  1.672249e+00  1.236043e-01	 -6.213664e-05 6.740986e-06 
34:  2.008042e+00  1.531763e-01	 -6.568291e-05 7.561799e-06 
35:  2.343158e+00  1.826888e-01	 -6.961813e-05 8.618482e-06 
36:  2.677601e+00  2.121419e-01	 -7.396165e-05 9.793875e-06 
37:  3.011372e+00  2.415358e-01	 -7.867531e-05 1.102399e-05 
38:  3.344473e+00  2.708707e-01	 -8.368023e-05 1.228305e-05 
39:  3.676906e+00  3.001468e-01	 -8.891657e-05 1.355531e-05 
40:  4.008673e+00  3.293643e-01	 -9.433280e-05 1.483283e-05 
41:  4.339777e+00  3.585233e-01	 -9.989009e-05 1.611060e-05 
42:  4.670218e+00  3.876241e-01	 -1.055577e-04 1.738556e-05 
43:  4.890146e+00  4.069922e-01	 -1.093951e-04 1.823258e-05 
44:  5.000000e+00  4.166667e-01	 -1.113250e-04 1.865503e-05 
45:  9.923782e-01  1.288475e-01	 -4.685890e-05 1.757787e-05 
46:  1.106077e+00  1.488343e-01	 -5.279037e-05 1.480423e-05 
47:  1.333060e+00  1.887348e-01	 -5.721897e-05 1.306832e-05 
48:  1.672499e+00  2.484036e-01	 -6.093641e-05 1.357489e-05 
49:  2.010702e+00  3.078551e-01	 -6.448265e-05 1.526254e-05 
50:  2.347675e+00  3.670904e-01	 -6.848420e-05 1.740381e-05 
51:  2.683426e+00  4.261109e-01	 -7.291099e-05 1.976729e-05 
52:  3.017961e+00  4.849176e-01	 -7.770524e-05 2.223094e-05 
53:  3.351287e+00  5.435117e-01	 -8.277895e-05 2.474488e-05 
54:  3.683409e+00  6.018944e-01	 -8.806876e-05 2.727932e-05 
55:  4.014335e+00  6.600668e-01	 -9.352158e-05 2.981924e-05 
56:  4.344072e+00  7.180300e-01	 -9.909826e-05 3.235510e-05 
57:  4.672624e+00  7.757851e-01	 -1.047681e-04 3.488122e-05 
58:  4.891005e+00  8.141735e-01	 -1.085967e-04 3.655720e-05 
59:  5.000000e+00  8.333333e-01	 -1.105196e-04 3.739247e-05 
60:  9.818476e-01  1.934248e-01	 -4.635969e-05 2.638574e-05 
61:  1.096689e+00  2.236225e-01	 -5.171638e-05 2.215711e-05 
62:  1.325805e+00  2.838686e-01	 -5.548374e-05 1.966016e-05 
63:  1.668065e+00  3.738660e-01	 -5.895737e-05 2.055668e-05 
64:  2.008640e+00  4.634203e-01	 -6.251495e-05 2.316533e-05 
65:  2.347542e+00  5.525348e-01	 -6.662065e-05 2.641698e-05 
66:  2.684784e+00  6.412128e-01	 -7.117426e-05 2.997843e-05 
67:  3.020378e+00  7.294574e-01	 -7.609267e-05 3.367539e-05 
68:  3.354336e+00  8.172719e-01	 -8.127651e-05 3.743757e-05 
69:  3.686670e+00  9.046593e-01	 -8.665848e-05 4.122292e-05 
70:  4.017392e+00  9.916227e-01	 -9.218415e-05 4.501035e-05 
71:  4.346513e+00  1.078165e+00	 -9.781436e-05 4.878643e-05 
72:  4.674045e+00  1.164290e+00	 -1.035188e-04 5.254314e-05 
73:  4.891523e+00  1.221476e+00	 -1.073591e-04 5.503304e-05 
74:  5.000000e+00  1.250000e+00	 -1.092848e-04 5.627320e-05 
75:  9.670065e-01  2.575892e-01	 -4.565606e-05 3.513680e-05 
76:  1.082885e+00  2.980757e-01	 -5.016688e-05 2.943832e-05 
77:  1.313961e+00  3.788108e-01	 -5.309553e-05 2.631448e-05 
78:  1.658881e+00  4.993215e-01	 -5.631573e-05 2.771311e-05 
79:  2.001784e+00  6.191276e-01	 -5.992632e-05 3.129574e-05 
80:  2.342688e+00  7.382352e-01	 -6.418663e-05 3.567814e-05 
81:  2.681611e+00  8.566504e-01	 -6.891429e-05 4.044227e-05 
82:  3.018568e+00  9.743792e-01	 -7.399927e-05 4.536860e-05 
83:  3.353578e+00  1.091428e+00	 -7.933091e-05 5.037044e-05 
84:  3.686658e+00  1.207801e+00	 -8.483896e-05 5.539532e-05 
85:  4.017824e+00  1.323507e+00	 -9.046850e-05 6.041712e-05 
86:  4.347092e+00  1.438549e+00	 -9.618105e-05 6.541893e-05 
87:  4.674478e+00  1.552934e+00	 -1.019473e-04 7.039066e-05 
88:  4.891699e+00  1.628828e+00	 -1.058164e-04 7.368358e-05 
89:  5.000000e+00  1.666667e+00	 -1.077534e-04 7.532304e-05 
90:  9.478816e-01  3.209109e-01	 -4.474874e-05 4.377220e-05 
91:  1.064682e+00  3.717120e-01	 -4.815052e-05 3.662694e-05 
92:  1.297531e+00  4.729869e-01	 -5.014389e-05 3.304199e-05 
93:  1.644934e+00  6.240856e-01	 -5.316291e-05 3.504834e-05 
94:  1.990111e+00  7.742166e-01	 -5.689358e-05 3.964492e-05 
95:  2.333084e+00  9.233889e-01	 -6.136611e-05 4.516750e-05 
96:  2.673875e+00  1.071612e+00	 -6.631414e-05 5.113149e-05 
97:  3.012503e+00  1.218894e+00	 -7.160311e-05 5.727893e-05 
98:  3.348990e+00  1.365245e+00	 -7.711367e-05 6.351041e-05 
99:  3.683355e+00  1.510674e+00	 -8.277470e-05 6.976446e-05 
100:  4.015620e+00  1.655188e+00	 -8.853215e-05 7.601048e-05 
101:  4.345802e+00  1.798797e+00	 -9.434922e-05 8.222832e-05 
102:  4.673922e+00  1.941510e+00	 -1.001982e-04 8.840588e-05 
103:  4.891533e+00  2.036157e+00	 -1.041094e-04 9.249600e-05 
104:  5.000000e+00  2.083333e+00	 -1.060643e-04 9.453191e-05 
105:  9.245567e-01  3.829639e-01	 -4.364111e-05 5.223322e-05 
106:  1.042155e+00  4.440519e-01	 -4.569374e-05 4.371351e-05 
107:  1.276572e+00  5.658223e-01	 -4.674665e-05 3.984505e-05 
108:  1.626259e+00  7.474714e-01	 -4.966698e-05 4.254007e-05 
109:  1.973641e+00  9.279229e-01	 -5.359890e-05 4.816939e-05 
110:  2.318741e+00  1.107189e+00	 -5.834039e-05 5.482823e-05 
111:  2.661580e+00  1.285281e+00	 -6.354860e-05 6.198149e-05 
112:  3.002182e+00  1.462210e+00	 -6.907031e-05 6.933848e-05 
113:  3.340568e+00  1.637989e+00	 -7.478201e-05 7.678965e-05 
114:  3.676759e+00  1.812627e+00	 -8.061446e-05 8.426510e-05 
115:  4.010777e+00  1.986137e+00	 -8.651610e-05 9.172985e-05 
116:  4.342642e+00  2.158528e+00	 -9.245281e-05 9.916038e-05 
117:  4.672377e+00  2.329812e+00	 -9.839924e-05 1.065424e-04 
118:  4.891026e+00  2.443392e+00	 -1.023620e-04 1.114299e-04 
119:  5.000000e+00  2.500000e+00	 -1.043396e-04 1.138626e-04 
120:  8.971717e-01  4.433352e-01	 -4.233930e-05 6.046271e-05 
121:  1.015434e+00  5.146281e-01	 -4.284319e-05 5.069749e-05 
122:  1.251197e+00  6.567542e-01	 -4.304011e-05 4.671242e-05 
123:  1.602947e+00  8.688017e-01	 -4.599317e-05 5.014070e-05 
124:  1.952444e+00  1.079491e+00	 -5.020795e-05 5.679788e-05 
125:  2.299709e+00  1.288835e+00	 -5.526631e-05 6.457674e-05 
126:  2.644765e+00  1.496847e+00	 -6.076328e-05 7.290257e-05 
127:  2.987631e+00  1.703539e+00	 -6.653522e-05 8.145642e-05 
128:  3.328329e+00  1.908923e+00	 -7.246039e-05 9.011947e-05 
129:  3.666878e+00  2.113013e+00	 -7.847408e-05 9.881298e-05 
130:  4.003301e+00  2.315821e+00	 -8.452863e-05 1.074971e-04 
131:  4.337615e+00  2.517357e+00	 -9.059353e-05 1.161447e-04 
132:  4.669842e+00  2.717635e+00	 -9.664634e-05 1.247389e-04 
133:  4.890176e+00  2.850461e+00	 -1.006670e-04 1.304305e-04 
134:  5.000000e+00  2.916667e+00	 -1.026705e-04 1.332639e-04 
